RefId,IsBadBuy
82080,0.12179934275342548
82081,0.1390566470569418
82082,0.11952239244549083
82083,0.12260817721660139
82084,0.10583931336755663
82085,0.1510831125778358
82086,0.1339759177066471
82087,0.16474271430587137
82088,0.18040170741355668
82089,0.1778980546647788
82090,0.20380517217480368
82091,0.12231521417802774
82092,0.07568135445062886
82093,0.20140254063059415
82094,0.1858757283055295
82095,0.1373762717961507
82096,0.13162790082045986
82097,0.09694452740635233
82098,0.21640483197871424
82099,0.16853781317406427
82100,0.1413270437254561
82101,0.16791701185238125
82102,0.08680442685482494
82103,0.173328114128642
82104,0.075526725392156
82105,0.1824135597830652
82106,0.16474747549347674
82107,0.11207441683084358
82108,0.21849121336933966
82109,0.15604270274505908
82110,0.15613772858287517
82111,0.14522721397068675
82112,0.3568942891637851
82113,0.24841115654894672
82114,0.18410168063080243
82115,0.12778366510544475
82116,0.12815621702809724
82117,0.10519764497682516
82118,0.191762472623488
82119,0.12009877468963531
82120,0.22724491449636028
82121,0.19820382981294252
82122,0.20237482298238704
82123,0.09339514083779023
82124,0.14613878406257982
82125,0.16942933740085617
82126,0.2558320447534265
82127,0.12676805380104217
82128,0.10761216208066629
82129,0.10478209652900781
82130,0.16529985399429956
82131,0.15929127720475877
82132,0.15636471889780243
82133,0.08484802398925519
82134,0.16919378320248254
82135,0.1592005622420797
82136,0.12179202721428088
82137,0.1440896678107466
82138,0.17891219734133273
82139,0.07388124665320957
82140,0.12818372584921542
82141,0.15069435810264306
82142,0.28059380141082096
82143,0.09550161356376681
82144,0.15063001776854673
82145,0.1931653051454275
82146,0.14898011702922398
82147,0.1549374899542217
82148,0.1226323372010935
82149,0.11986977324041095
82150,0.16625815504307148
82151,0.1606801242798656
82152,0.15751256335265973
82153,0.27279480076723817
82154,0.125413220745663
82155,0.1593604945991902
82156,0.16917988140083653
82157,0.16009966545901164
82158,0.19987165735454893
82159,0.1451791117437668
82160,0.14965368240246496
82161,0.10809002412574911
82162,0.22567705178783412
82163,0.1846571147711346
82164,0.11724861268476755
82165,0.134787172755201
82166,0.21449945220580208
82167,0.12632331149740744
82168,0.1381634349614622
82169,0.1236270918455551
82170,0.14922233865518947
82171,0.17474499695938842
82172,0.17723827804161293
82173,0.19530773318916328
82174,0.237580122326853
82175,0.2042038824493151
82176,0.16202558124560032
82177,0.1156339206177632
82178,0.12271693001770347
82179,0.16922086932708477
82180,0.13215539684315608
82181,0.08418909149298444
82182,0.12490205436274736
82183,0.14371318287906257
82184,0.1790128872204437
82185,0.07240702297095186
82186,0.20091736839684368
82187,0.26839232959080184
82188,0.19712579712402334
82189,0.28903223106306
82190,0.1510254297713102
82191,0.18082576955659133
82192,0.22716363897131828
82193,0.06761899459759521
82194,0.261544825966794
82195,0.21498815852805592
82196,0.15075471192074144
82197,0.17717883577143692
82198,0.11116363078763015
82199,0.19978402934888886
82200,0.08574429786753093
82201,0.07755972000550879
82202,0.1547722768740572
82203,0.1278446660910716
82204,0.2486679985130494
82205,0.06726520108624692
82206,0.21460427248923925
82207,0.19213892553540593
82208,0.1858396295388421
82209,0.23658214609160064
82210,0.2947831935313737
82211,0.12237210946353029
82212,0.1415344330886644
82213,0.07648037536892725
82214,0.09952515271089157
82215,0.10481499827376169
82216,0.12081330368296311
82217,0.10456508345685869
82218,0.21534863797339543
82219,0.263696719619715
82220,0.15192339244038114
82221,0.08507072267948713
82222,0.18806781519212587
82223,0.2055889573065304
82224,0.11034066200369694
82225,0.0878802919072739
82226,0.1609311035744587
82227,0.11890138663570907
82228,0.12085574249901311
82229,0.19738734547410813
82230,0.11432994931972763
82231,0.15935448448902603
82232,0.11132848487424973
82233,0.17934611175246695
82234,0.14345816751711946
82235,0.18102949006661745
82236,0.2100592337144609
82237,0.11618557045416598
82238,0.12337324479922573
82239,0.15622334708946173
82240,0.11683626789413905
82241,0.20850439986431032
82242,0.14711309515754237
82243,0.09107380350229793
82244,0.23992910606387532
82245,0.09915305699881101
82246,0.04471281389930243
82247,0.03874624667839906
82248,0.06539985962387965
82249,0.10116207202734728
82250,0.06145106156774267
82251,0.22571568907543182
82252,0.2501010631956067
82253,0.11621032967281635
82254,0.16044777465478646
82255,0.17005296449784912
82256,0.11542372725333838
82257,0.1158463397492943
82258,0.15700608030893218
82259,0.24053761062501008
82260,0.13557959599562364
82261,0.2168605819976107
82262,0.19351822040150546
82263,0.17627091708890344
82264,0.05178683922912191
82265,0.10864531247625972
82266,0.05816234789987492
82267,0.12241831251550792
82268,0.03655637603107514
82269,0.10419508380788922
82270,0.2023583222564791
82271,0.01933500478738548
82272,0.12947203070210078
82273,0.11484322790624574
82274,0.10945652992231401
82275,0.23765170643012573
82276,0.18609257026826578
82277,0.22482799498396963
82278,0.06824283031585299
82279,0.08490410232201462
82280,0.11472419286445307
82281,0.2584370041670653
82282,0.17685001361878544
82283,0.22908931542091007
82284,0.1970407294520684
82285,0.08288315349650417
82286,0.05712267833063329
82287,0.08899058184435266
82288,0.1942040393063232
82289,0.03206973365049787
82290,0.047757090938995835
82291,0.09446150644406659
82292,0.04861493305178799
82293,0.18907273285657517
82294,0.20936975101530575
82295,0.1418686986694195
82296,0.24325665373126992
82297,0.13065945385261263
82298,0.12750690520203642
82299,0.0759450940146774
82300,0.14119012035319778
82301,0.2156580575443252
82302,0.07101652029427137
82303,0.07766197804220207
82304,0.19247192091628357
82305,0.24423440426168744
82306,0.20068684340055865
82307,0.09695426745417382
82308,0.10454058393079485
82309,0.06140308571630338
82310,0.20849742198084653
82311,0.12013160011576697
82312,0.2282548550580868
82313,0.1452884724948092
82314,0.07270818417596833
82315,0.15506317727248703
82316,0.09328307733796994
82317,0.18097720884529295
82318,0.13790919346098346
82319,0.1428675287354699
82320,0.05101268463415256
82321,0.1485945074396528
82322,0.09231702832658539
82323,0.16007847672477912
82324,0.12388909860275862
82325,0.0848177552501367
82326,0.05859016716622105
82327,0.09787719511961755
82328,0.09822909464933101
82329,0.0939301145397094
82330,0.22260801851219925
82331,0.056717932130638506
82332,0.2637417402828222
82333,0.27215155215088155
82334,0.2179274764794415
82335,0.08863743252415192
82336,0.07237011998048366
82337,0.1830158049180846
82338,0.18833090461814211
82339,0.14876122849003157
82340,0.24168587597579863
82341,0.11040062165289329
82342,0.14409953416199092
82343,0.18669622743817227
82344,0.2611719198627481
82345,0.19498946920898136
82346,0.16380811845921833
82347,0.09889630736533592
82348,0.06950242493128427
82349,0.25210205740508573
82350,0.06748236707415364
82351,0.09445891745581605
82352,0.10231104216004493
82353,0.07761094658796575
82354,0.09739420758519451
82355,0.06540671097347499
82356,0.049074233284862476
82357,0.2045514013354856
82358,0.2397516467782212
82359,0.059185311868713515
82360,0.08945988200377637
82361,0.10843342477318971
82362,0.1385213777355587
82363,0.06589932775542892
82364,0.1548550478160553
82365,0.13818377027561998
82366,0.13319582499493374
82367,0.16613567066247406
82368,0.20991065968921008
82369,0.06749819715308317
82370,0.04329105752390142
82371,0.0696491121423555
82372,0.22740016745334413
82373,0.06848441080973018
82374,0.10100040646602397
82375,0.10190325436976878
82376,0.09600362465605132
82377,0.07027210370193843
82378,0.06607867472864537
82379,0.09558922465300346
82380,0.20320682390101508
82381,0.12142074955112397
82382,0.10328346827469606
82383,0.09016558276780688
82384,0.1069060745072545
82385,0.10544875812007846
82386,0.09891537772869104
82387,0.15080136768052957
82388,0.09052589744650216
82389,0.0573545659186351
82390,0.13408597925802618
82391,0.061134963585026264
82393,0.12064224296557445
82394,0.07953066646324837
82395,0.1907947489061884
82396,0.06823680997197767
82397,0.07379540330907568
82398,0.12919847706881146
82399,0.03476176234901366
82400,0.1654441198516497
82401,0.08816385029633504
82402,0.0563325303277616
82403,0.14177836743737504
82404,0.1736760795634344
82405,0.06738227316128793
82406,0.12727603972280493
82407,0.10411526058292735
82408,0.24755444753957698
82409,0.1693894390522528
82410,0.11263713638737839
82411,0.14910107773688167
82412,0.19928770516982022
82413,0.1923600568250064
82414,0.21642731988623043
82415,0.1496027106726329
82416,0.13674702793878138
82417,0.15717881206762244
82418,0.11277914973919927
82419,0.18197077636090617
82420,0.2590153407451416
82421,0.18837466966300684
82422,0.11864557009314806
82423,0.20112333663732856
82424,0.12789274455467606
82425,0.16643639634481502
82426,0.11213501516490147
82427,0.13962339574458166
82428,0.20095768884250914
82429,0.1482246611140461
82430,0.09815165613391509
82431,0.14754177624766257
82432,0.1342687572293006
82433,0.18919621757270716
82434,0.13568223713371563
82435,0.12783283914654328
82436,0.1883719222709345
82437,0.19315575854967443
82438,0.1738141119021947
82439,0.15979562368990238
82440,0.1911837382271894
82441,0.16295968154900126
82442,0.16574684718350238
82443,0.11042228863045286
82444,0.16816548888637425
82445,0.15067798883012537
82446,0.21867468189144168
82447,0.14981610773885223
82448,0.15079280572649237
82449,0.13404362502720787
82450,0.24200662469663317
82451,0.16370704702320305
82452,0.28016591304584026
82453,0.04378601974496795
82454,0.24265138952019505
82455,0.19478259732833397
82456,0.1699482705508176
82457,0.10545221478646251
82458,0.13400147733954532
82459,0.08985576083379657
82460,0.24682052241231275
82461,0.17634356610551605
82462,0.16966428641879175
82463,0.19853792230231126
82464,0.2670728050410416
82465,0.14304324226589724
82466,0.10298287296559604
82467,0.20874611351264344
82468,0.174659772066888
82469,0.26363259775341064
82470,0.0815773682230061
82471,0.0965137245716753
82472,0.15046754440976712
82473,0.15592690488495567
82474,0.18864204926477696
82475,0.15342189015607363
82476,0.2196647641849617
82477,0.2669204715610963
82478,0.20069563608188593
82479,0.16896818974009506
82480,0.1690786165029069
82481,0.1285032703786585
82482,0.2062398753515864
82483,0.1931334629516168
82484,0.15578764452884472
82485,0.22529382532966216
82486,0.04251372278921236
82487,0.21659812044930782
82488,0.08667387054000802
82489,0.19789114069375952
82490,0.21533247224902352
82491,0.12205873291111381
82492,0.16137789197574304
82493,0.14252810107167152
82494,0.1306587550405401
82495,0.16155881658977717
82496,0.12140107212113627
82497,0.12272438509229192
82498,0.121690681533697
82499,0.14334479398865865
82500,0.11019106443290969
82501,0.12057411252362511
82502,0.12821337659818766
82503,0.21027512487456262
82504,0.17735250542403946
82505,0.17850642740847364
82506,0.17702696134432502
82507,0.1341689802754973
82508,0.19554754513511838
82509,0.10187663719468815
82510,0.1434974913768376
82511,0.09943021180342959
82512,0.19390329834256181
82513,0.12529633966404186
82514,0.14860927623005646
82515,0.13891740542836706
82516,0.1485960745083672
82517,0.15941067237826137
82518,0.21642702599071934
82519,0.27875277680361593
82520,0.15424286499544354
82521,0.13962859629543
82522,0.1595442979631674
82523,0.10174901427579203
82524,0.16488720257103234
82525,0.09736922472621784
82526,0.10589878755839972
82527,0.15907344226723047
82528,0.09406479021753897
82529,0.1736379105265299
82530,0.0724812312736625
82531,0.11124585383031797
82532,0.15808194878006013
82533,0.173084704637693
82534,0.10733544482295393
82535,0.1185133497642995
82536,0.08442260203434025
82537,0.12476820261946511
82538,0.13305292684908127
82539,0.12115735582778848
82540,0.22000027389635032
82541,0.14959373747566093
82542,0.12227852123314466
82543,0.13688310470506143
82544,0.07737024602657741
82545,0.26299629818670817
82546,0.11359869694518793
82547,0.07094895371206879
82548,0.23426895630981487
82549,0.1530086294866481
82550,0.16738133889273243
82551,0.12316631845888897
82552,0.14793436515557698
82553,0.18825229219755604
82554,0.14613760466070308
82555,0.13288496183707932
82556,0.12835640784016164
82557,0.08958582103826065
82558,0.16516349221565063
82559,0.2298863100171306
82560,0.10627779713198782
82561,0.13712628004553004
82562,0.10706037753159652
82563,0.14476349690796395
82564,0.20824854820232513
82565,0.11177018178325321
82566,0.1372146833886251
82567,0.1398037203631257
82568,0.25383809025053977
82569,0.2767048545162695
82570,0.11403065284987408
82571,0.1278469891986765
82572,0.19556532027010423
82573,0.1557091177309389
82574,0.0929811655896959
82575,0.12017705809744623
82576,0.2565311559720403
82577,0.1618648054427756
82578,0.1467410570425547
82579,0.1408649453434874
82580,0.12506805967112597
82581,0.16847340255145055
82582,0.12807386458954212
82583,0.2347670886056752
82584,0.11593418394369365
82585,0.1564913594244876
82586,0.16209607741710283
82587,0.14335033902548527
82588,0.21621903196941417
82589,0.16907755248261727
82590,0.1686554505074129
82591,0.20526054535395677
82592,0.20145474882422798
82593,0.15196143681259405
82594,0.1463286296797812
82595,0.24492735325656206
82596,0.15940227449137934
82597,0.16866228949588766
82598,0.2542456475332742
82599,0.23396460988089257
82600,0.11060007644695734
82601,0.1206748028938493
82602,0.10562490279008464
82603,0.14722188035994385
82604,0.1282851759939258
82605,0.19485652628208489
82606,0.27518684407819016
82607,0.2386790168446543
82608,0.24037897554827262
82609,0.07759143495109856
82610,0.2223824012924127
82611,0.1725288434345052
82612,0.14551517405311867
82613,0.19557033714367036
82614,0.23084634403522913
82615,0.21800592449744158
82616,0.24551361116030673
82617,0.1705630287264211
82618,0.28459872497490907
82619,0.1621662995178528
82620,0.2507362076331597
82621,0.1687363758434487
82622,0.15316976943464117
82623,0.151659484493347
82624,0.20782789487204795
82625,0.20646299066091225
82626,0.1089691696502318
82627,0.18019806931988586
82628,0.16945654264172683
82629,0.20643076179597056
82630,0.17707354526023888
82631,0.1279469447603961
82632,0.2945577074304869
82633,0.18984017855450627
82634,0.11206967794267375
82635,0.14613293534607316
82636,0.08776694342582154
82637,0.13050710636558074
82638,0.1821791357669022
82639,0.12379159022045255
82640,0.07963209012555088
82641,0.1567379745680025
82642,0.20457102932395324
82643,0.18446198762605584
82644,0.13844430949919992
82645,0.16437197424103323
82646,0.2711410161000413
82647,0.1206705615178494
82648,0.16516005289587662
82649,0.1604591305826239
82650,0.20599322440834783
82651,0.19322864341575707
82652,0.20838692055128194
82653,0.26517315648629014
82654,0.25112054314581644
82655,0.18892699773951463
82656,0.2649767499857057
82657,0.188973993423678
82658,0.07174598831568729
82659,0.12706107681739875
82660,0.1336820817708442
82661,0.1436965629587339
82662,0.1476391539700287
82663,0.12740843906289964
82664,0.09806712012093649
82665,0.06897917675497635
82666,0.13444570588761506
82667,0.1260628935901332
82668,0.16622936127672375
82669,0.10442880396634803
82670,0.22476072973572556
82671,0.16216993191593176
82672,0.13730347256320577
82673,0.14208062996742227
82674,0.09048433931233041
82675,0.22297671710424533
82676,0.13065848344162243
82677,0.09646411376138252
82678,0.15420816833382536
82679,0.16346596018776716
82680,0.2042585222064741
82681,0.10991578958971591
82682,0.16449911374677004
82683,0.21531657154872177
82684,0.11525988672729874
82685,0.2405430383948892
82686,0.1661153309163838
82687,0.12649598825258007
82688,0.22039893933565377
82689,0.10773123770489595
82690,0.18094364420957032
82691,0.2823102313250871
82692,0.09240985435725826
82693,0.14529417563566904
82694,0.21161255386073696
82695,0.14972398505199783
82696,0.16634810859490193
82697,0.1549713312347601
82698,0.1548167375391403
82699,0.19310130319907093
82700,0.24663996067789093
82701,0.23049622380851004
82702,0.11003346324978759
82703,0.11586030601333637
82704,0.1681329522950839
82705,0.1949191009991669
82706,0.17444742864505475
82707,0.14258852100049782
82708,0.10485364919283183
82709,0.1926850432189139
82710,0.2584537118997186
82711,0.11292292555017862
82712,0.2966097318663009
82713,0.2883406640522259
82714,0.22108611502205394
82715,0.2432525111230984
82716,0.13227768160653272
82717,0.07559660066743704
82718,0.08340972414628516
82719,0.1137003019541494
82720,0.20638333521511254
82721,0.12793874328135854
82722,0.17274437970961878
82723,0.1292659755801481
82724,0.11819087259809473
82725,0.2163141270304394
82726,0.15913133076838876
82727,0.1318880981911698
82728,0.2620495385685922
82729,0.11044582657352624
82730,0.20144788863854365
82731,0.13947650595440653
82732,0.11138698779013452
82733,0.1018109457064209
82734,0.1699845650977443
82735,0.10928800678518255
82736,0.11217669923212442
82737,0.11706605203097109
82738,0.13287876429672235
82739,0.21697203187829048
82740,0.177794348600522
82741,0.15524657845993992
82742,0.19730865216144777
82743,0.0830821122317854
82744,0.20465631613772572
82745,0.11545376790079932
82746,0.1381658593645814
82747,0.14024385970315903
82748,0.16765809031518347
82749,0.1236966331644689
82750,0.11038746264836058
82751,0.2100321946001643
82752,0.2868181744480998
82753,0.08007186139833261
82754,0.14076511926373023
82755,0.12883798521703604
82756,0.11885886304789044
82757,0.14992099471884668
82758,0.08450251595515897
82759,0.2587569885347858
82760,0.13091685838946204
82761,0.17160210675177295
82762,0.15555427237911915
82763,0.07005725626384132
82764,0.11528514143013872
82765,0.17117448752600026
82766,0.18650081437947738
82767,0.1327005354080368
82768,0.1851934395705382
82769,0.30900278249451096
82770,0.1384903883831436
82771,0.20082611245602153
82772,0.13703081473016165
82773,0.27318671098104175
82774,0.22440865146865607
82775,0.24541660676520624
82776,0.2368789791972507
82777,0.1411619918564057
82778,0.25634116845179994
82779,0.11996122684918996
82780,0.1917761855830682
82781,0.12627006792292847
82782,0.1256857591545337
82783,0.16034714886013454
82784,0.2504017902398892
82785,0.13076128281653793
82786,0.1828949251162701
82787,0.14837216297519606
82788,0.14994690636571897
82789,0.22190295459816137
82790,0.1286225291222716
82791,0.20850314849374438
82792,0.14909022138662345
82793,0.1374251991040768
82794,0.11002850665022802
82795,0.11946390852906345
82796,0.15348879134327845
82797,0.09190432148847162
82798,0.18128447278141369
82799,0.09651525631723883
82800,0.10917103008685657
82801,0.0926052955691006
82802,0.11964701699626379
82803,0.16763266758290543
82804,0.12696444348342298
82805,0.14320232986952736
82806,0.14598583715412114
82807,0.10453598175477356
82808,0.10235948253349741
82809,0.20977839258260716
82810,0.15464792387909748
82811,0.07608172878272261
82812,0.09844913081257956
82813,0.1271029049468515
82814,0.1479785535050574
82815,0.15959289551299402
82816,0.15973268667682688
82817,0.07812147782796337
82818,0.13416948934213627
82819,0.18201009001376617
82820,0.10633941360261763
82821,0.1268039164237535
82822,0.11278221373532402
82823,0.24492577209920674
82824,0.07040862825673226
82825,0.08371656638187307
82826,0.14981252333418124
82827,0.05175321684910181
82828,0.24668040680075382
82829,0.15630561531525203
82830,0.2015122487120306
82831,0.07622008933820347
82832,0.20489458948665978
82833,0.12129621056339572
82834,0.1502940833294035
82835,0.18428141456458608
82836,0.12951250591565838
82837,0.13335420301805184
82838,0.14244335515540274
82839,0.09623832219241608
82840,0.1280341403709857
82841,0.0660013306486758
82842,0.11527680255399878
82843,0.07700039342737504
82844,0.10445776129433543
82845,0.08845107103496157
82846,0.21651966371469444
82847,0.14500480001371552
82848,0.04489350176167931
82849,0.22865827917941103
82850,0.21328608818528078
82851,0.17551499633050172
82852,0.22040776261656383
82853,0.2075737499259395
82854,0.07773693264350061
82855,0.1764477078954549
82856,0.17508701347572203
82857,0.0938781006812149
82858,0.15428210986673865
82859,0.10200723222040312
82860,0.16064679343437246
82861,0.1409702375002002
82862,0.1213428963185333
82863,0.11476447480979511
82864,0.07336980320381732
82865,0.17266499613425776
82866,0.12064078470342558
82867,0.10800231487386491
82868,0.11894150948410444
82869,0.1866462828559682
82870,0.15355754757376855
82871,0.1247573277431111
82872,0.12090503267309549
82873,0.21437898928799734
82874,0.17262945543341063
82875,0.0762283789001257
82876,0.089591518276286
82877,0.16111281751687775
82878,0.10202876039964714
82879,0.11996235427529214
82880,0.10119874136791693
82881,0.1171933625758078
82882,0.12511299797673456
82883,0.17503159790580647
82884,0.148255658298075
82885,0.2754670703583702
82886,0.2607357681969309
82887,0.0888136657876393
82888,0.12994759683131407
82889,0.23256043183141226
82890,0.09572213655452061
82891,0.08736207714555383
82892,0.1449339239721593
82893,0.17817454691237516
82894,0.14821533674286233
82895,0.11736455155229948
82896,0.18377243297640114
82897,0.1117868911562265
82898,0.11452822600143944
82899,0.0949733112120278
82900,0.14552620525374235
82901,0.18749611774063057
82902,0.1924467714776912
82903,0.13208277078163444
82904,0.19205701342200426
82905,0.1414045203917363
82906,0.10246204457480287
82907,0.22882582101735094
82908,0.11847738002019921
82909,0.24407162182346534
82910,0.1384139469413695
82911,0.08669599625978003
82912,0.17130975394655018
82913,0.1177076390020302
82914,0.0838422540609968
82915,0.12932741355795166
82916,0.07834898177077664
82917,0.17959757649729044
82918,0.2668047143808678
82919,0.19164909754860657
82920,0.18835023869834935
82921,0.13694119588971848
82922,0.16170180628743813
82923,0.13564565476265664
82924,0.21948100783527627
82925,0.11137178961046708
82926,0.22261211408610845
82927,0.13955762827174756
82928,0.1815360865441502
82929,0.2637845583054426
82930,0.20893678352873346
82931,0.13644753975864152
82932,0.10826463186201427
82933,0.1179784153150796
82934,0.1611056849103275
82935,0.16658011780034013
82936,0.148246117639435
82937,0.11562986377212513
82938,0.1220065706761024
82939,0.1516580372646542
82940,0.10734818234418059
82941,0.10004027193732225
82942,0.1622263752347218
82943,0.23362282368713896
82944,0.12338218015892499
82945,0.11976945020110336
82946,0.1765977608848312
82947,0.16280717656410204
82948,0.16418146862057736
82949,0.09443327460602581
82950,0.11391779660372635
82951,0.12082517858168283
82952,0.2115252934517719
82953,0.13014027364922826
82954,0.17809427402199196
82955,0.1485045844923365
82956,0.0838264455542874
82957,0.1422305167958813
82958,0.2318376048967045
82959,0.16348623477318128
82960,0.1541421051773805
82961,0.10361294830161229
82962,0.11230065253663209
82963,0.09839590248431031
82964,0.14299307819443177
82965,0.16073425738009225
82966,0.08786902833134054
82967,0.13591530735750587
82968,0.1619817484178633
82969,0.138879230304037
82970,0.12461467755893442
82971,0.17654498419097459
82972,0.09925605608500711
82973,0.24660847496553262
82974,0.12897883861180612
82975,0.14490259108351436
82976,0.12783310907418283
82977,0.09668735596498117
82978,0.2083955628155416
82979,0.25308545522645687
82980,0.18739070294290358
82981,0.13933964626787096
82982,0.18676978277989872
82983,0.22017665354562363
82984,0.1578673738734378
82985,0.1336666682165198
82986,0.22581097562837654
82987,0.2135922585881827
82988,0.203543268499364
82989,0.19012979947419748
82990,0.16003323481994747
82991,0.18794795418172736
82992,0.15981102749535517
82993,0.1997058002224756
82994,0.14259577927394407
82995,0.12372653345105736
82996,0.2216333626751009
82997,0.12550462612583654
82998,0.1543566503879101
82999,0.1381407622297222
83000,0.17571986986274413
83001,0.14518768264537807
83002,0.1808765385258173
83003,0.1306834245737885
83004,0.15388944838775645
83005,0.12698977632991304
83006,0.2154423544358147
83007,0.1030165439516271
83008,0.06912514637504812
83009,0.14722968335918354
83010,0.13315264800334434
83011,0.1320632531878549
83012,0.11301301516105386
83013,0.15273400484905006
83014,0.2296836377829309
83015,0.11850051514279775
83016,0.1910886236346843
83017,0.09850108374668409
83018,0.14763005723233627
83019,0.14039062670501523
83020,0.19658836812521335
83021,0.11110872733904627
83022,0.2424825644387517
83023,0.15580222171688893
83024,0.30399743420747655
83025,0.14461970062049812
83026,0.12422051020087427
83027,0.1310116622573592
83028,0.18073265813698716
83029,0.11691445593177212
83030,0.11727617818689613
83031,0.10865441174609693
83032,0.14248651235765195
83033,0.14674548335376522
83034,0.17017384658599416
83035,0.30486461206134535
83036,0.18443690530974988
83037,0.20749081214355306
83038,0.10849670366095285
83039,0.26174319411591085
83040,0.15786149670774297
83041,0.19696678354188268
83042,0.21720266000454333
83043,0.16640532664641172
83044,0.16867274616896133
83045,0.279446458927889
83046,0.09269329624742467
83047,0.3139530738300914
83048,0.18120313673296595
83049,0.2507982371726205
83050,0.2501424306142172
83051,0.1933720585508928
83052,0.19923089037302694
83053,0.08874157705105892
83054,0.21043549986533253
83055,0.12450637262947825
83056,0.11435156018206712
83057,0.1591429108562918
83058,0.07504621977293131
83059,0.1180887369140971
83060,0.12923610583937853
83061,0.10652508575626839
83062,0.1997853373996532
83063,0.16980812111225332
83064,0.12737941305126652
83065,0.13920634780485447
83066,0.09907567905078102
83067,0.11584241426618057
83068,0.16668790336114783
83069,0.13690343317737455
83070,0.05471458085423446
83071,0.17621925023435264
83072,0.13421646995267134
83073,0.14073072877281373
83074,0.13636425414905382
83075,0.10110945122243373
83076,0.204509346429279
83077,0.17059398573512374
83078,0.21371762432985797
83079,0.19682019050893013
83080,0.20335251374939153
83081,0.08116486400255851
83082,0.13270978477415787
83083,0.134297228206364
83084,0.1474510474076993
83085,0.11544939931285703
83086,0.19437415821717435
83087,0.1851861207808468
83088,0.1342113063521106
83089,0.10440215415157884
83090,0.15353614091674184
83091,0.07288007342033419
83092,0.23421855636575342
83093,0.1277494007901713
83094,0.06098728254936025
83095,0.16002844400910535
83096,0.10359749351685817
83097,0.172529797425738
83098,0.2683985880143438
83099,0.1864313765649113
83100,0.13152826001871923
83101,0.0637178471683278
83102,0.14473154727200463
83103,0.19874993620672687
83104,0.1690655632989082
83105,0.16426847654461801
83106,0.16928440937841358
83107,0.12400234333501613
83108,0.1653708765635307
83109,0.10190917612419623
83110,0.08717023125573779
83111,0.10638259385039361
83112,0.1181138016059746
83113,0.11582839767084725
83114,0.12419974868052058
83115,0.13967619482426932
83116,0.20002798616341058
83117,0.14415469995166602
83118,0.10156946397882627
83119,0.2106941994942927
83120,0.1159969032404353
83121,0.16052211097297628
83122,0.1572677064280221
83123,0.14543228041923353
83124,0.15735204306065473
83125,0.18756930194657292
83126,0.2095865735379173
83127,0.0825410314836156
83128,0.15017743948984288
83129,0.11916211467369535
83130,0.10755898215633362
83131,0.10988041958930289
83132,0.08062670359976114
83133,0.10832673336281622
83134,0.08381841700438074
83135,0.06774941782670504
83136,0.11502118290927126
83137,0.12331373954110911
83138,0.10173657273621782
83139,0.1419316721488381
83140,0.21917364623570815
83141,0.21390155330534188
83142,0.21844152427535837
83143,0.04550735590568132
83144,0.12586001132872632
83145,0.0857557057309094
83146,0.09765857583828347
83147,0.14905991323859435
83148,0.1333837298666713
83149,0.2273093726312607
83150,0.07831688083459461
83151,0.18243720363383745
83152,0.18531351531174747
83153,0.11864856925384516
83154,0.24660950498131443
83155,0.17816586901847228
83156,0.1825039992607475
83157,0.0873162454805417
83158,0.10533191838561294
83159,0.13742167291831656
83160,0.2097096596854695
83161,0.11237647753845142
83162,0.07110608764836053
83163,0.09847493446866176
83164,0.09230898033932425
83165,0.10286657366547709
83166,0.17272845405684475
83167,0.11419989590818368
83168,0.14476404143263047
83169,0.15156374165694939
83170,0.07696759782846158
83171,0.1227305684508078
83172,0.09482764901396601
83173,0.11832498111275619
83174,0.12137962293937382
83175,0.15881065572699984
83176,0.24936751274591534
83177,0.12958008830078366
83178,0.11493699857301384
83179,0.12695102473976833
83180,0.12696108036504783
83181,0.16122370258808652
83182,0.2089804883803284
83183,0.0828236980207301
83184,0.09246620410648851
83185,0.08336907724062048
83186,0.13377120605472648
83187,0.10578154811260158
83188,0.0589955697608864
83189,0.20443322423899957
83190,0.14703272428584466
83191,0.1402702059179673
83192,0.07351820740715408
83193,0.14939745877796454
83194,0.21210500536617558
83195,0.12532125303403807
83196,0.13029485442456834
83197,0.15770442215137306
83198,0.0937982051229282
83199,0.17665077364223983
83200,0.1173549434846754
83201,0.127119223849335
83202,0.16410735519958516
83203,0.08341998235255697
83204,0.14545705024698602
83205,0.09704205513683316
83206,0.05375096542701293
83207,0.18517538331350047
83208,0.11282864774196462
83209,0.14213819469137962
83210,0.130985171796484
83211,0.12648958466348018
83212,0.09597488134412749
83213,0.2155898571121008
83214,0.15084639019488436
83215,0.12320129614573377
83216,0.12034723161514539
83217,0.08379982311633981
83218,0.056968605633033936
83219,0.14689741827487982
83220,0.10611661776427012
83221,0.14960345797370103
83222,0.0879358607707323
83223,0.10478484428046773
83224,0.1197748478723734
83225,0.08760698215028329
83226,0.11452483588230888
83227,0.1222891628570881
83228,0.13898498671691037
83229,0.12498180483625122
83230,0.135226151816369
83231,0.08965869167440588
83232,0.21382510407359384
83233,0.13010299314580015
83234,0.13278838595605413
83235,0.10037866801582321
83236,0.18216549357500744
83237,0.12705016369092387
83238,0.12997689169611662
83239,0.16811862471733177
83240,0.1154706544960456
83241,0.12450437001130542
83242,0.10630389507885808
83243,0.1090103545025386
83244,0.08270420279635371
83245,0.24898302868040584
83246,0.12980850754920337
83247,0.1331149825506471
83248,0.17017536682638354
