RefId,IsBadBuy
13136,0.10123052587218014
13137,0.0739872292631209
13138,0.07501609045610416
13139,0.06354413205028715
13140,0.09400419154941038
13141,0.08796935259319211
13142,0.11063779101962593
13143,0.09432283300178053
13144,0.11555832689713931
13145,0.06130201510078158
13146,0.1228768371043191
13147,0.10585209993923546
13148,0.08841793277233279
13149,0.10774856251787102
13150,0.1450639018483226
13151,0.10674714163474404
13152,0.0889261628667373
13153,0.07365669432522083
13154,0.16994073926387027
13155,0.1329927769260465
13156,0.1120236431884142
13157,0.10047640542642913
13158,0.16843586194849827
13159,0.1344438055409779
13160,0.09551226432886892
13161,0.09538486470332515
13162,0.10879650049966712
13163,0.21602846647044655
13164,0.15465241525788276
13165,0.08771250947031699
13166,0.1840769495060106
13167,0.0881769753097993
13168,0.0918989038787154
13169,0.1405649915897409
13170,0.13713186293728513
13171,0.2378098022930672
13172,0.05107319169699791
13173,0.060146676166962225
13174,0.1548121952665269
13175,0.1341147280898873
13176,0.255483340679231
13177,0.08828871739441757
13178,0.06351830847474081
13179,0.09975871076301314
13180,0.10662926093973961
13181,0.05902772168448935
13182,0.2305088530347182
13183,0.10694951150807964
13184,0.22880590069758072
13185,0.2849709042716932
13186,0.14401061475664917
13187,0.10802309574341665
13188,0.08276599238568787
13189,0.07476331785561402
13190,0.22403324628715066
13191,0.15379331612733063
13192,0.07161051948976542
13193,0.09916317010565856
13194,0.1286095677737704
13195,0.09577851407758563
13196,0.11972834449314786
13197,0.11554951541801335
13198,0.10949486306142539
13199,0.12632455639305257
13200,0.07126783299722787
13201,0.09214097116666653
13202,0.09443737583323689
13203,0.11384797896929476
13204,0.11892903214947532
13205,0.07331000396453229
13206,0.11500342832714923
13207,0.22882634460298662
13208,0.09576445918142339
13209,0.21504814299189445
13210,0.19257358602843855
13211,0.2917541193747337
13212,0.11006124547056183
13213,0.18006020767555866
13214,0.15697441128961728
13215,0.1841484028548643
13216,0.1196190248017153
13217,0.09636103947242049
13218,0.17072158417786162
13219,0.10687676946434374
13220,0.2190405564133922
13221,0.13199381176280048
13222,0.07569234924390442
13223,0.2038080191767087
13224,0.1206464705099314
13225,0.17213271764936722
13226,0.127296105531649
13227,0.12189252189372421
13228,0.08763532530878322
13229,0.11621167694116244
13230,0.1448697583571939
13231,0.2259687954801585
13232,0.13495628823087813
13233,0.10956442761411796
13234,0.06984186072662457
13235,0.20376208839790322
13236,0.12862816217179868
13237,0.13431835774208575
13238,0.09903875079076514
13239,0.05514092557292567
13240,0.28508492769064897
13241,0.2665592026376189
13242,0.12080484156721641
13243,0.13994237468075627
13244,0.10349419599359751
13245,0.10068899450332633
13246,0.05854110643976168
13247,0.1273722734226138
13248,0.09889225059356735
13249,0.1595936074860497
13250,0.08075534138697821
13251,0.15532765748806543
13252,0.11435058120437384
13253,0.12924446697466718
13254,0.140530586731471
13255,0.09444281168127895
13256,0.0745252084085875
13257,0.07033118092144518
13258,0.1225530157687087
13259,0.16188305040831238
13260,0.10066377726456352
13261,0.06558334265367362
13262,0.1013193516812551
13263,0.07311069527220114
13264,0.09957159483453061
13265,0.06072621084410953
13266,0.1043026050223012
13267,0.11494704515211099
13268,0.08140681677258475
13269,0.2785341560901522
13270,0.1745419121045027
13271,0.06225355863866399
13272,0.0605945337920223
13273,0.14397788990883065
13274,0.105429084811614
13275,0.15799060945431997
13276,0.19049225883336837
13277,0.17295982326076786
13278,0.09551991000308281
13279,0.11247488518028276
13280,0.11499956850675751
13281,0.11325455144388101
13282,0.1250241777788411
13283,0.09012942990667146
13284,0.13870100863185997
13285,0.21181134662720613
13286,0.13380347059179531
13287,0.11888417665870706
13288,0.12768069565577855
13289,0.1249931085574374
13290,0.1813344951681274
13291,0.14704666810412528
13292,0.11060072028166719
13293,0.10567830269368308
13294,0.14751477549176584
13295,0.10138397184068797
13296,0.16991003524265808
13297,0.12325038173424845
13298,0.06957708189284122
13299,0.10157404583956038
13300,0.09379701094829722
13301,0.0923186257395655
13302,0.16674301331443894
13303,0.08898576354380335
13304,0.18566058370015615
13305,0.20484530527884406
13306,0.21181548254337737
13307,0.1557235858552011
13308,0.06725400691169074
13309,0.1379053394931149
13310,0.16759369116530737
13311,0.07897465296151962
13312,0.14646069356989544
13313,0.1094500443921911
13314,0.21650232894556026
13315,0.20186548360483567
13316,0.11022558687792937
13317,0.08280227891208335
13318,0.051615682613147314
13319,0.1728052772122305
13320,0.2263066569685696
13321,0.051639942402674804
13322,0.11172662974156099
13323,0.16242415117987447
13324,0.0898777923282766
13325,0.1894397627338126
13326,0.1786875214515118
13327,0.08793483485500862
13328,0.16307946053692754
13329,0.17081245352052782
13330,0.1127297322798665
13331,0.12050646846243046
13332,0.11862819582461594
13333,0.0996825781012462
13334,0.09791350643669536
13335,0.12029800805418074
13336,0.11580374449184952
13337,0.1133968420527629
13338,0.08213360267648964
13339,0.11865045986911728
13340,0.12454898880029404
13341,0.07238806629241991
13342,0.08875429858920929
13343,0.127303893166113
13344,0.18458799331251555
13345,0.0815491811826365
13346,0.06254196406888818
13347,0.11162251756084188
13348,0.08404761382913553
13349,0.10946260787473815
13350,0.07282743263392634
13351,0.08392576116821693
13352,0.07492978266076275
13353,0.07156721648073948
13354,0.08822916312380319
13355,0.12436310375253774
13356,0.046348073282637285
13357,0.06463257700597325
13358,0.05965508577489791
13359,0.08862102763821528
13360,0.057659683968512704
13361,0.15734186873120276
13362,0.04579658160480061
13363,0.1842018756765357
13364,0.05579490915251081
13365,0.06387877905347968
13366,0.2129932607223325
13367,0.06632677442279279
13368,0.11653677515008928
13369,0.07138615671189066
13370,0.16400402155973756
13371,0.17684469457849314
13372,0.08265044018871148
13373,0.138536854035994
13374,0.1397407376903137
13375,0.10833270961783834
13376,0.12518798593991612
13377,0.18063361166982222
13378,0.11821904252607017
13379,0.1451197272428032
13380,0.11012055278154778
13381,0.09337916525544386
13382,0.0749325787880119
13383,0.09837407429205845
13384,0.12621671778999338
13385,0.05800486463885907
13386,0.12504275598092318
13387,0.12356986427956397
13388,0.12070940533721182
13389,0.12496289974763863
13390,0.04548258992331076
13391,0.09386823290635483
13392,0.11362836289559196
13393,0.09486320904160798
13394,0.09092917948125744
13395,0.06602504243503841
13396,0.07015115080578205
13397,0.07580518048031262
13398,0.07441999807114956
13399,0.14650016596740653
13400,0.1461733435245976
13401,0.0767021724885983
13402,0.23217289873806865
13403,0.12385856986188526
13404,0.13546741739495666
13405,0.07673556579408708
13406,0.19573766917287272
13407,0.10455505427397974
13408,0.08567686908607725
13409,0.07434407219275356
13410,0.1143810727915134
13411,0.2040053639710817
13412,0.08106754141676596
13413,0.1078271492266286
13414,0.18115149261061103
13415,0.10059091152256644
13416,0.14764340754530575
13417,0.11354774898514572
13418,0.0976140626608052
13419,0.11063519460639328
13420,0.13128679024077614
13421,0.07254524758761434
13422,0.14319951939074452
13423,0.07147769837995911
13424,0.0769123277514465
13425,0.05152020292088366
13426,0.05572999241716113
13427,0.059397394135045106
13428,0.06456518678862089
13429,0.08084712209655215
13430,0.08037465126196582
13431,0.07666988569148897
13432,0.11945210961249271
13433,0.1368357159123376
13434,0.2231379153270774
13435,0.06046418628411394
13436,0.06422741769491772
13437,0.06897751489843207
13438,0.05861519611235159
13439,0.06486732838447265
13440,0.10327839057598673
13441,0.10287079406518172
13442,0.04364333280729418
13443,0.077890003326071
13444,0.1292184770875854
13445,0.057669700305619395
13446,0.0557834732017209
13447,0.07542467731587967
13448,0.14012210171383477
13449,0.12330233768131633
13450,0.1496401398128034
13451,0.11035829529164486
13452,0.0742494946289458
13453,0.09228935517850229
13454,0.22400770061213773
13455,0.13125977044180062
13456,0.08070507095768685
13457,0.14764199942924683
13458,0.07320644641041639
13459,0.08757325106398753
13460,0.15653089900873632
13461,0.12073655431441425
13462,0.11696983515861316
13463,0.13003788497107416
13464,0.10117269743154486
13465,0.24130545748432713
13466,0.10613527908729302
13467,0.08828110318160327
13468,0.12509074388940516
13469,0.13056873661850318
13470,0.07223125325526861
13471,0.11041234103792617
13472,0.13125847211967323
13473,0.14203528423386852
13474,0.07345103153779503
13475,0.16762955631819046
13476,0.09278804574228945
13477,0.07781755509398698
13478,0.09561490533871515
13479,0.1079984881900222
13480,0.12805565914554198
13481,0.1097703842032918
13482,0.09442439224155258
13483,0.09698452500387113
13484,0.13167198626834323
13485,0.1462309538018615
13486,0.056555286779270894
13487,0.11243744944040203
13488,0.08052074156967438
13489,0.11145017111414059
13490,0.08448003821863312
13491,0.05983249819002784
13492,0.0974134897505996
13493,0.05627978806656966
13494,0.11452752440116842
13495,0.13896725625827447
13496,0.12667374922881708
13497,0.08765896980290155
13498,0.07702482777598525
13499,0.1365687433763469
13500,0.10568330719492551
13501,0.13548776274781568
13502,0.1605480499461389
13503,0.09443173713670547
13504,0.0709972568862743
13505,0.14400618644819912
13506,0.15204421095413728
13507,0.12084200121923251
13508,0.154165632906113
13509,0.09271887307604838
13510,0.10976441685097041
13511,0.1894874438932005
13512,0.09064041181285805
13513,0.09877866077346735
13514,0.10008340021439086
13515,0.10477646020686956
13516,0.0992087635138392
13517,0.08501698952211685
13518,0.05181655893575496
13519,0.10787746477641864
13520,0.1203974271104652
13521,0.05142968936632027
13522,0.16965203595098546
13523,0.10841619594773175
13524,0.11415887036865177
13525,0.08882055354112592
13526,0.07681892712318071
13527,0.11071986950026771
13528,0.07250437572808624
13529,0.10516618738220733
13530,0.12114028858366986
13531,0.11341055380235764
13532,0.08100446149999856
13533,0.1678452748993844
13534,0.13530335427914186
13535,0.169883498436508
13536,0.09819466555484421
13537,0.14265325390467185
13538,0.054799359593342596
13539,0.07812673440076053
13540,0.07340466399745725
13541,0.0655827385860487
13542,0.06099403980139279
13543,0.07316849819555266
13544,0.10100943755285213
13545,0.15235757799266164
13546,0.11971688734611666
13547,0.09552918911341732
13548,0.10622136589576546
13549,0.07222232328720861
13550,0.11436860989737815
13551,0.1145567713736464
13552,0.10454854744590475
13553,0.12750770586965943
13554,0.0911700400504368
13555,0.11109248497840926
13556,0.11068160661900428
13557,0.07111780338882118
13558,0.09014210209216561
13559,0.09798109364590385
13560,0.0887547638081021
13561,0.10484163698581225
13562,0.1496478528111315
13563,0.1425774751999299
13564,0.08449056861071914
13565,0.1028229386952966
13566,0.10150420628287195
13567,0.183562631721435
13568,0.12393208356830591
13569,0.06317109766919979
13570,0.08556074362921408
13571,0.2092531390159936
13572,0.06135713551036143
13573,0.09686557358776521
13574,0.06286623618839335
13575,0.09151795876556525
13576,0.07671807826605904
13577,0.07905123556078453
13578,0.07479985187917725
13579,0.2094505735822168
13580,0.07471577255211287
13581,0.17892447749685736
13582,0.07892266171086117
13583,0.05920639499332645
13584,0.11182272953903433
13585,0.167665933286411
13586,0.09115840271007188
13587,0.06250385503800363
13588,0.16325564401038367
13589,0.06965180249214666
13590,0.07421615572209558
13591,0.11248442758031453
13592,0.041049169829213875
13593,0.09305333351657141
13594,0.05763965629835682
13595,0.07928281744470286
13596,0.15806198001771432
13597,0.08941483494616678
13598,0.13409734657100933
13599,0.08153187220904048
13600,0.05393166916425922
13601,0.09599682167575077
13602,0.058874288968848346
13603,0.0987041270424971
13604,0.10696820267037674
13605,0.08171213599456308
13606,0.04891051679254827
13607,0.13537341342327605
13608,0.13708092607374334
13609,0.05510517503158162
13610,0.044871446830130085
13611,0.19977715466277143
13612,0.07569485150161719
13613,0.030830019614032908
13614,0.044330953020625175
13615,0.1276534502186795
13616,0.11292280336117554
13617,0.0733984392794128
13618,0.14839818491182158
13619,0.04920936201824928
13620,0.06997700561330691
13621,0.18509239904858016
13622,0.048932567011426856
13623,0.09673018476293004
13624,0.0415847673226329
13625,0.05154858988239011
13626,0.051709467964438746
13627,0.05306316337286504
13628,0.12795178954560957
13629,0.07338704490389811
13630,0.054041732724282386
13631,0.051777805426253105
13632,0.1055528410266425
13633,0.04961742895979182
13634,0.033416472815906706
13635,0.09160531185999198
13636,0.06458819198127431
13637,0.10846970262069876
13638,0.09392822620480337
13639,0.11438413472234095
13640,0.062168846662473284
13641,0.08903087339383564
13642,0.051893351112356885
13643,0.07943341316657217
13644,0.13036303977975136
13645,0.10846874347008274
13646,0.08499970680012299
13647,0.14769372055542912
13648,0.08927374564244618
13649,0.0971497107731193
13650,0.06963643032999267
13651,0.1581107370328908
13652,0.16433107492178056
13653,0.10568233818116528
13654,0.16094585845948767
13655,0.14848128872699629
13656,0.04972484899634558
13657,0.1268679147296491
13658,0.10562330726934281
13659,0.1523340491445632
13660,0.09777546287938048
13661,0.11421036627953345
13662,0.09131983256974889
13663,0.10261620024701627
13664,0.10899193283414983
13665,0.08992893305384689
13666,0.10051578981159225
13667,0.09425484005382001
13668,0.08109204784006951
13669,0.07864686234597987
13670,0.13608588932906965
13671,0.08361190485010413
13672,0.15823413853956983
13673,0.09459421874989443
13674,0.18818387817195015
13675,0.14637555302329233
13676,0.08209113524581478
13677,0.11248122008292637
13678,0.0726555252700059
13679,0.11845056899552144
13680,0.053452422423728524
13681,0.11723797920131594
13682,0.0862713081275885
13683,0.12451110803386921
13684,0.07230073467793963
13685,0.06974582469737732
13686,0.04157652807189867
13687,0.11798685432315832
13688,0.12067350342589404
13689,0.10924478666382571
13690,0.0834239936091252
13691,0.09321795952013423
13692,0.18393139250935664
13693,0.12956390125536194
13694,0.1742881302251532
13695,0.09812706903431656
13696,0.16474394345394758
13697,0.10127096422893764
13698,0.11060603107973638
13699,0.1113462530909778
13700,0.10644761737605231
13701,0.12925704953718836
13702,0.06783775465879291
13703,0.162063641153774
13704,0.13733330643649996
13705,0.08249205602580902
13706,0.1379394407168549
13707,0.09821687715901149
13708,0.10015712049253672
13709,0.16823696097387603
13710,0.1810640860861066
13711,0.11447862843003409
13712,0.11472278165478676
13713,0.166404803145502
13714,0.1948155352015335
13715,0.10100255294778115
13716,0.08072317414502043
13717,0.09552375878643471
13718,0.11135425768074185
13719,0.14426774244288346
13720,0.1305753979075727
13721,0.08884734648208252
13722,0.07712618487889276
13723,0.09159430437910579
13724,0.1208018408782905
13725,0.15247160107912167
13726,0.11341696613561443
13727,0.07610132410185552
13728,0.08029954647646786
13729,0.14347679137687
13730,0.0523394495694184
13731,0.06952284628048463
13732,0.1989888184525542
13733,0.11524757657095713
13734,0.12027437943185285
13735,0.11459804778051014
13736,0.06403428239473298
13737,0.08080151520784949
13738,0.180320490618018
13739,0.1220364458283046
13740,0.1264642626189028
13741,0.12309654005384167
13742,0.09052323712257183
13743,0.14929202870233285
13744,0.0829780623947656
13745,0.12804167958761173
13746,0.10852531232804102
13747,0.08411458806871448
13748,0.09730390770353804
13749,0.10004519061619593
13750,0.18478628867683786
13751,0.1404556568671456
13752,0.12116261190264029
13753,0.12320886497553385
13754,0.1227000754955765
13755,0.16648968279664364
13756,0.15632773512984705
13757,0.0905239788501697
13758,0.10334436987170294
13759,0.1697671666188851
13760,0.13949322090898716
13761,0.1438562820572769
13762,0.20461873381925175
13763,0.1360196187048346
13764,0.060552966294920046
13765,0.06085009867171289
13766,0.04684714235394215
13767,0.05924929486890133
13768,0.05287634390872215
13769,0.06840922234267569
13770,0.09935371422822556
13771,0.12026637703077839
13772,0.07181092788622695
13773,0.05101436699659732
13774,0.06391175615998268
13775,0.16741960842159984
13776,0.084907666123752
13777,0.04827617865319117
13778,0.04655015631986174
13779,0.11703051118850191
13780,0.1279160929126423
13781,0.19998885178579462
13782,0.14807711897196082
13783,0.09619832055394142
13784,0.08485290469455059
13785,0.11267943652812248
13786,0.14530732112633066
13787,0.12330248108717133
13788,0.06605930929587825
13789,0.12433237551136536
13790,0.09727336366677858
13791,0.16562298268877054
13792,0.1195943104085171
13793,0.04849247277996355
13794,0.16950201292456907
13795,0.053822494437080114
13796,0.1360812301161435
13797,0.062314489284761326
13798,0.18178053037965153
13799,0.057731402627146544
13800,0.06333411745840799
13801,0.09321848116544233
13802,0.06849361448151205
13803,0.05461866606802777
13804,0.07626347188523179
13805,0.08062566694523195
13806,0.11699405679739697
13807,0.1441756208718105
13808,0.10407884527986828
13809,0.12480627384383335
13810,0.18352558107928194
13811,0.1351391394252202
13812,0.150098005155551
13813,0.1449101776311781
13814,0.10476664281682631
13815,0.06889181093136017
13816,0.11514635573682072
13817,0.12125668166297734
13818,0.08406435513753577
13819,0.07286434294530418
13820,0.05721199719813332
13821,0.08575641459317015
13822,0.04524972871646825
13823,0.08460236741546731
13824,0.050953931209871656
13825,0.1453868362782579
13826,0.04422377644994384
13827,0.16754673652121468
13828,0.07572601615573274
13829,0.047110946852751544
13830,0.13006859651560643
13831,0.16736398700559324
13832,0.11156977993529374
13833,0.14956685104328676
13834,0.1887364467926954
13835,0.18486268882725476
13836,0.18469309921975718
13837,0.059193641954702156
13838,0.06305366028232329
13839,0.05730974697583667
13840,0.051042983354258255
13841,0.14559778817906988
13842,0.07958909044005154
13843,0.09087210360197638
13844,0.08141955723437376
13845,0.13037027828210482
13846,0.06797612873679765
13847,0.15804178482471284
13848,0.06909545507531649
13849,0.09645719802129239
13850,0.08023347590801605
13851,0.07382862388174942
13852,0.18616629158327816
13853,0.04100291267349029
13854,0.15345716019041755
13855,0.14912767717493283
13856,0.06809962936028437
13857,0.08401138373343639
13858,0.11651538711936638
13859,0.09596969163148271
13860,0.07167194554929053
13861,0.10126539368152554
13862,0.0706411118694663
13863,0.0955324092942429
13864,0.06112912462494502
13865,0.1986661520586898
13866,0.07445646274633043
13867,0.16180111017013243
13868,0.09967807633017184
13869,0.13133797628588492
13870,0.12889877344962455
13871,0.19528800312216357
13872,0.05863250909383485
13873,0.1555523500861194
13874,0.13971062750573532
13875,0.05290729300895876
13876,0.14536069578194014
13877,0.0743623613136661
13878,0.07738752681598485
13879,0.0802532973261875
13880,0.09102168246009937
13881,0.06329434136129798
13882,0.08263935941825004
13883,0.08542343667241176
13884,0.07007636311732061
13885,0.05053810025572168
13886,0.09887875871796767
13887,0.0710507984498888
13888,0.058558300831353015
13889,0.1346414886877993
13890,0.07454263526212322
13891,0.07013775680533912
13892,0.06312645790884756
13893,0.043578179792146655
13894,0.037188914442072764
13895,0.12168006101030772
13896,0.10465912092206515
13897,0.08443781835043083
13898,0.11611007176003636
13899,0.11571601184271073
13900,0.08297368090560904
13901,0.10191076662716564
13902,0.07245818951665937
13903,0.15160966687148866
13904,0.1445477197245728
13905,0.127295559967972
13906,0.142482956618531
13907,0.07215912894591264
13908,0.1251980034834213
13909,0.13187853258369867
13910,0.1320015167284498
13911,0.12523835224216873
13912,0.11845713968667115
13913,0.14843281403977063
13914,0.13780106780100204
13915,0.046144387661974644
13916,0.12063829853787436
13917,0.04391463531368069
13918,0.1279756699644137
13919,0.08049391408872948
13920,0.12425873856878628
13921,0.05485922906361225
13922,0.07735814674388648
13923,0.08901330466941591
13924,0.10942186288648545
13925,0.10660552856010885
13926,0.15194126558394322
13927,0.07120144355628082
13928,0.1357315591795147
13929,0.14463303242061548
13930,0.12851770083838288
13931,0.22955472601290616
13932,0.10860292340751454
13933,0.12440728622931367
13934,0.12382008923106547
13935,0.13381729379935933
13936,0.08318084227952031
13937,0.14739538704611546
13938,0.14013155172197855
13939,0.17947137922750514
13940,0.14986549712110267
13941,0.15897941254031883
13942,0.12158199607755944
13943,0.10252523748953626
13944,0.12337875510769596
13945,0.14453582921544098
13946,0.12624357297225375
13947,0.16611735130799454
13948,0.07903016707391677
13949,0.09057029942404635
13950,0.15653497844821693
13951,0.23933276220392719
13952,0.09690695998099125
13953,0.11537290906369904
13954,0.10651388041171675
13955,0.16314954803665987
13956,0.09171134994952447
13957,0.08559469944727476
13958,0.06703120996042644
13959,0.17580137524190348
13960,0.11193075935941471
13961,0.16104954876737232
13962,0.07917413611126208
13963,0.15633734503971708
13964,0.045535334101362505
13965,0.18861451748416572
13966,0.11305456744379096
13967,0.058882383677174
13968,0.08938720145975834
13969,0.10378978477808261
13970,0.09777766362701398
13971,0.2442313147403011
13972,0.10244145180666163
13973,0.11461522720982348
13974,0.10514494930365983
13975,0.10849268643659209
13976,0.06802125283171939
13977,0.15941759866220126
13978,0.14248086938126528
13979,0.18424275469292264
13980,0.10368765445846441
13981,0.0882435739170717
13982,0.06686781554816008
13983,0.0921856915715909
13984,0.11550759352658714
13985,0.1035762091054247
13986,0.11111447625561834
13987,0.07404809802719128
13988,0.15063905607464081
13989,0.06767544974487026
13990,0.07675200154407595
13991,0.10375230930218152
13992,0.07132131527516952
13993,0.21278003725390848
13994,0.09500783502389955
13995,0.07944585147447415
13996,0.21424922450529826
13997,0.11605929968072812
13998,0.19594446535275847
13999,0.134374415479587
14000,0.19688273534909292
14001,0.17331263268395086
14002,0.11963204417272097
14003,0.061721623745305765
14004,0.08130489812774025
14005,0.14698070234705102
14006,0.14910603992247648
14007,0.0744393163818305
14008,0.12827587928588235
14009,0.05798656006390513
14010,0.176987781865685
14011,0.12276210318488422
14012,0.1840269784650711
14013,0.1891332922402496
14014,0.05772899636235093
14015,0.07465619661998643
14016,0.08989891626664995
14017,0.12806737893091708
14018,0.11459179356654862
14019,0.14869640411465723
14020,0.185835657596364
14021,0.16542315090915496
14022,0.032950209707426105
14023,0.10093577536748596
14024,0.10167339578381064
14025,0.06868322762448255
14026,0.13787065459490233
14027,0.051253581444621464
14028,0.13611353676166113
14029,0.13480502227664418
14030,0.0784942213122835
14031,0.16311019212109706
14032,0.09699275962992303
14033,0.051556662537337324
14034,0.08096963562484495
14035,0.06722273065030063
14036,0.08628632010736824
14037,0.054868459554912874
14038,0.20819958679207043
14039,0.052361118030282316
14040,0.1013160483225454
14041,0.18005815500505634
14042,0.07289221034672907
14043,0.052114829999854256
14044,0.08556283518691178
14045,0.19403417225810754
14046,0.16508037857070665
14047,0.06187624317208954
14048,0.09663860684361847
14049,0.06517462689018484
14050,0.2133667304980357
14051,0.0885628311826566
14052,0.2179240351960506
14053,0.13581891620190728
14054,0.0664980437384157
14055,0.05545102213398723
14056,0.08124399144995662
14057,0.03352273975618914
14058,0.15465738416820018
14059,0.10881513499184843
14060,0.09408541561903791
14061,0.1391075409601259
14062,0.18251026835264475
14063,0.13429973616310714
14064,0.13335928590524238
14065,0.09514568128724685
14066,0.11690398265796824
14067,0.13419417470873382
14068,0.16907616087925226
14069,0.08068396396735672
14070,0.10950974427299714
14071,0.1436329933656749
14072,0.1149268098075549
14073,0.09253506584814934
14074,0.11619225961478048
14075,0.12935204455829472
14076,0.18699893398581346
14077,0.14799829191160493
14078,0.2003091597114443
14079,0.10196787789609134
14080,0.09772706069381515
14081,0.09155614418109298
14082,0.12341117978038386
14083,0.10494594640242626
14084,0.18102306430819795
14085,0.10898845094164894
14086,0.12931282738067423
14087,0.09696585205506841
14088,0.12399932427591927
14089,0.18249204317464082
14090,0.12597519497823742
14091,0.14899296907292736
14092,0.12815150112306448
14093,0.12985516656224974
14094,0.06349806948054953
14095,0.10191257420622124
14096,0.08875968528426964
14097,0.16016553532083452
14098,0.053783856723168266
14099,0.08995648318340843
14100,0.11709197318288778
14101,0.0876112148823114
14102,0.09345017288240165
14103,0.12370523499354748
14104,0.06763488322650604
14105,0.1527825157558928
14106,0.09090313550629472
14107,0.2093761626206355
14108,0.14164337509917943
14109,0.12154674134764629
14110,0.14178518300518922
14111,0.10211524020235091
14112,0.15721993525269232
14113,0.27209619293902493
14114,0.04085251622143139
14115,0.11510433026957569
14116,0.15117616150673377
14117,0.09661044707560075
14118,0.19172761028220137
14119,0.11070823820117147
14120,0.15142001147104653
14121,0.1001657269606461
14122,0.11616724561180025
14123,0.1467265618738669
14124,0.21582427451199368
14125,0.08644167627139754
14126,0.1633464242716988
14127,0.13201288093512975
14128,0.13248933739585017
14129,0.09337790826364169
14130,0.08227560322750667
14131,0.09176410109340256
14132,0.09305368586071008
14133,0.16837354590905781
14134,0.10701775431875696
14135,0.08648496812070017
14136,0.08533797127554611
14137,0.10988029726671672
14138,0.07204806471559776
14139,0.1060654664981659
14140,0.13399398624134673
14141,0.16926932273611114
14142,0.0995957266047496
14143,0.10113743183928627
14144,0.08166361918577633
14145,0.19714896811647442
14146,0.20031348000954036
14147,0.1592106584908242
14148,0.1115590161414214
14149,0.13233852039946242
14150,0.15718538880049024
14151,0.11368650010315859
14152,0.07608054838067818
14153,0.07946585872747655
14154,0.11458893928291952
14155,0.12064270838445226
14156,0.12240045306443346
14157,0.19488800199960646
14158,0.07615248236313941
14159,0.1768762287209549
14160,0.10416569802699976
14161,0.1116901171413251
14162,0.1759835958441192
14163,0.1744648826251531
14164,0.1278598475402106
14165,0.12458770004792354
14166,0.15117833955693652
14167,0.15491267179005336
14168,0.12611678984169386
14169,0.13450391977532414
14170,0.17970449657071333
14171,0.1632992321932057
14172,0.07480945925319905
14173,0.20046736102987636
14174,0.07941168389796165
14175,0.06482009523203296
14176,0.14647263933409935
14177,0.11963558144908303
14178,0.1318879455203879
14179,0.05759838726193991
14180,0.1093753025767976
14181,0.10892095739222492
14182,0.12905269633972266
14183,0.207252101469028
14184,0.08081725675566315
14185,0.12555222714909223
14186,0.1496952106335384
14187,0.16873310736313807
14188,0.2643743235290189
14189,0.11108397618681845
14190,0.12170226479433911
14191,0.1654045993349243
14192,0.10438982380723949
14193,0.11895819320913929
14194,0.08663449975938156
14195,0.1015900355913087
14196,0.17016894588706094
14197,0.15620369212887736
14198,0.07787264128248071
14199,0.1121992402049946
14200,0.08329370039624892
14201,0.13360706065051792
14202,0.23521794455068792
14203,0.13602183614849794
14204,0.12853468430754916
14205,0.08394290780442654
14206,0.09685094948686222
14207,0.061096537141547426
14208,0.21852409437333611
14209,0.10966562607506317
14210,0.1787296595720943
14211,0.09660620296840548
14212,0.12011532012273739
14213,0.15713912027191776
14214,0.14041541876355207
14215,0.09666134497885889
14216,0.1559400854425079
14217,0.06934798164081832
14218,0.10626254827027105
14219,0.14340788417598982
14220,0.10402748868137224
14221,0.14010575251719315
14222,0.10930094864595719
14223,0.08399400403003422
14224,0.13367013708153347
14225,0.1296040881701357
14226,0.1748854446850236
14227,0.16296322233161237
14228,0.12374811420008856
14229,0.16249170845250346
14230,0.1444094438085657
14231,0.15235447939724567
14232,0.1268226293321391
14233,0.10189502967715708
14234,0.13059031723172154
14235,0.12836907590894392
14236,0.14597143128923926
14237,0.10983668257197075
14238,0.0864249496366331
14239,0.1410627446615627
14240,0.1403358452164241
14241,0.1673417601349117
14242,0.14894823731111154
14243,0.14552828967443657
14244,0.07240279444406093
14245,0.14504209621329037
14246,0.1680465829476252
14247,0.10086408866406578
14248,0.1227904215495047
14249,0.08507117948809455
14250,0.11633379944361422
14251,0.07008627184556587
14252,0.13296028472199073
14253,0.13196802193060006
14254,0.13678383641384748
14255,0.08708686342069319
14256,0.07762082843787589
14257,0.1715846761893085
14258,0.107122619868179
14259,0.09138551366457337
14260,0.11098483767327313
14261,0.1439436639698316
14262,0.09983782877238498
14263,0.11824263062646115
14264,0.18234433765004615
14265,0.1450471503659419
14266,0.12047823022233818
14267,0.1319130420627106
14268,0.10500344359069354
14269,0.13926890119675134
14270,0.13742887886482402
14271,0.09456559342959492
14272,0.11070209681015299
14273,0.16633184112642385
14274,0.2167186206685978
14275,0.095686781882976
14276,0.15339847613131555
14277,0.17233911833071017
14278,0.11968128461358853
14279,0.18631515189607512
14280,0.19315969758050205
14281,0.17235981854442622
14282,0.1490603160531461
14283,0.11230779477788416
14284,0.10574327839451388
14285,0.13273236041779451
14286,0.14830932280878914
14287,0.11291638540082573
14288,0.2250785680448617
14289,0.11694309023204295
14290,0.19032373674769298
14291,0.12195712811664262
14292,0.14550159393296744
14293,0.08691474413001814
14294,0.1783649126725087
14295,0.1637946364679924
14296,0.10268481803137534
14297,0.1759825612377867
14298,0.14436296174378466
14299,0.06717668166643072
14300,0.1718208797182397
14301,0.13930253408147836
14302,0.09230341397133103
